year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2010,17,yeongam,Korea,lotus_racing,21,52,13,118218
2016,4,sochi,Russia,mclaren,12,31,12,103781
2020,9,mugello,Italy,haas,15,58,12,82755
2012,14,marina_bay,Singapore,marussia,21,44,17,119258
2015,6,monaco,Monaco,mclaren,10,60,8,80216
2023,4,baku,Azerbaijan,ferrari,1,10,2,107034
2007,15,fuji,Japan,super_aguri,19,40,20,100579
2022,21,interlagos,Brazil,aston_martin,15,33,14,76892
2024,11,red_bull_ring,Austria,mclaren,7,37,6,70176
2006,10,indianapolis,USA,ferrari,2,9,1,73392
2018,9,red_bull_ring,Austria,sauber,18,53,12,69240
2023,7,catalunya,Spain,mercedes,4,17,2,80253
2019,2,bahrain,Bahrain,mercedes,4,28,4,98113
2018,12,hungaroring,Hungary,ferrari,4,7,3,94466
2018,16,sochi,Russia,ferrari,4,40,5,97781
1999,10,hockenheimring,Germany,williams,11,30,4,108469
2024,11,red_bull_ring,Austria,sauber,20,29,19,90496
2023,7,catalunya,Spain,mclaren,9,30,11,80661
2001,1,albert_park,Australia,mclaren,6,58,2,89624
2007,4,catalunya,Spain,toyota,17,35,12,84590
2003,11,silverstone,UK,bar,9,38,7,85151
2020,14,istanbul,Turkey,mclaren,14,25,11,103344
2016,20,interlagos,Brazil,sauber,21,63,8,88754
2024,17,baku,Azerbaijan,sauber,17,7,18,111105
2015,3,shanghai,China,mercedes,1,36,1,103697
2024,14,spa,Belgium,williams,18,21,16,110872
2012,11,hungaroring,Hungary,caterham,19,9,17,89555
2022,14,spa,Belgium,williams,11,37,18,112358
2020,6,catalunya,Spain,renault,15,64,13,83122
2014,18,interlagos,Brazil,mclaren,7,23,6,76274
1999,9,red_bull_ring,Austria,benetton,12,14,7,75805
2004,1,albert_park,Australia,jaguar,19,8,15,88155
1997,14,red_bull_ring,Austria,benetton,18,9,20,76232
2013,6,monaco,Monaco,sauber,11,62,12,82186
2006,15,monza,Italy,bmw_sauber,6,30,3,84164
2012,10,hockenheimring,Germany,mclaren,7,42,16,81568
2024,19,americas,USA,mercedes,20,18,11,100530
2006,11,magny_cours,France,bmw_sauber,16,57,12,78213
2004,12,hockenheimring,Germany,jaguar,12,19,12,76725
2017,15,sepang,Malaysia,ferrari,20,10,9,97933
2002,6,red_bull_ring,Austria,minardi,21,59,12,72568
2000,1,albert_park,Australia,sauber,10,47,7,94936
2023,7,catalunya,Spain,haas,17,35,18,80085
2019,15,marina_bay,Singapore,alfa,12,36,10,131506
2020,11,nurburgring,Germany,haas,16,17,13,95123
1996,7,catalunya,Spain,jordan,7,36,2,112208
2011,15,suzuka,Japan,renault,9,23,17,101536
2013,10,hungaroring,Hungary,mercedes,4,48,9,89331
2004,15,monza,Italy,ferrari,3,3,15,95057
2019,6,monaco,Monaco,mclaren,12,49,11,76969
2013,11,spa,Belgium,red_bull,3,19,5,113670
2022,15,zandvoort,Netherlands,alphatauri,11,39,13,76327
2007,5,monaco,Monaco,bmw_sauber,7,59,6,77843
2023,6,monaco,Monaco,williams,13,30,19,79457
2001,17,suzuka,Japan,williams,2,5,2,98463
2009,12,spa,Belgium,ferrari,20,20,15,110056
2011,9,silverstone,UK,renault,14,26,13,99014
2013,6,monaco,Monaco,lotus_f1,5,3,5,83741
2017,19,interlagos,Brazil,ferrari,3,1,3,115614
2019,14,monza,Italy,racing_point,9,41,12,87820
2006,15,monza,Italy,bmw_sauber,6,44,3,84635
2010,2,albert_park,Australia,virgin,24,18,17,97271
2022,4,imola,Italy,alfa,0,16,16,95769
2002,8,villeneuve,Canada,renault,10,40,8,77662
2021,13,zandvoort,Netherlands,mercedes,2,35,2,74809
2012,13,monza,Italy,force_india,9,3,9,91845
2018,15,marina_bay,Singapore,red_bull,2,22,4,105741
2000,7,monaco,Monaco,bar,17,51,8,86979
2019,7,villeneuve,Canada,mercedes,2,32,3,75534
2017,20,yas_marina,UAE,mercedes,2,46,2,101621
2012,18,yas_marina,UAE,sauber,15,49,6,105884
2008,14,monza,Italy,toyota,9,39,15,94500
2013,11,spa,Belgium,mercedes,1,43,3,111877
2008,10,hockenheimring,Germany,bmw_sauber,7,20,10,77958
2004,6,monaco,Monaco,renault,1,47,1,80461
2008,17,shanghai,China,williams,14,6,13,100165
2016,18,americas,USA,mercedes,2,54,2,102378
2013,11,spa,Belgium,marussia,15,13,20,118888
2006,7,monaco,Monaco,toro_rosso,12,60,11,82128
2019,1,albert_park,Australia,mercedes,1,28,2,88913
2018,17,suzuka,Japan,haas,5,34,7,96998
2002,5,catalunya,Spain,arrows,14,39,15,152047
2021,16,istanbul,Turkey,alpine,5,29,16,95945
2012,6,monaco,Monaco,red_bull,9,47,4,82508
2000,3,imola,Italy,minardi,20,18,18,92676
2014,2,sepang,Malaysia,ferrari,4,48,5,104443
2022,21,interlagos,Brazil,alfa,13,25,9,77498
1996,12,hungaroring,Hungary,minardi,19,2,18,86578
2013,14,yeongam,Korea,toro_rosso,12,40,10,151278
2020,15,bahrain,Bahrain,alphatauri,10,36,17,94581
1998,14,monza,Italy,jordan,14,20,10,87624
2007,4,catalunya,Spain,renault,8,31,7,105895
2004,14,spa,Belgium,renault,1,42,9,112486
2008,3,bahrain,Bahrain,ferrari,2,57,1,95790
2006,1,bahrain,Bahrain,mclaren,22,27,3,93741
2004,12,hockenheimring,Germany,renault,5,6,3,74541
1999,2,interlagos,Brazil,arrows,17,43,9,81883
2004,5,catalunya,Spain,jaguar,9,55,12,79557
2002,7,monaco,Monaco,mclaren,2,69,1,79424
2020,16,bahrain,Bahrain,mercedes,2,69,5,58237
2018,3,shanghai,China,force_india,8,35,15,139734
2000,16,suzuka,Japan,prost,16,27,16,105853
2007,1,albert_park,Australia,mclaren,2,23,3,91395
2021,13,zandvoort,Netherlands,mclaren,13,44,11,74686
2010,1,bahrain,Bahrain,hrt,23,11,22,133202
2015,10,hungaroring,Hungary,mercedes,1,25,5,88447
1997,17,jerez,Spain,minardi,20,60,15,86257
2005,16,spa,Belgium,minardi,17,21,15,121949
2014,6,monaco,Monaco,marussia,21,48,12,81987
2002,17,suzuka,Japan,jaguar,14,37,8,98767
2018,21,yas_marina,UAE,williams,19,51,15,104289
2001,14,spa,Belgium,ferrari,5,28,7,113848
2013,17,yas_marina,UAE,williams,15,6,17,110989
2015,17,rodriguez,Mexico,williams,6,43,4,83431
2004,3,bahrain,Bahrain,toyota,9,30,13,93843
1999,10,hockenheimring,Germany,bar,18,17,15,110018
2021,13,zandvoort,Netherlands,mercedes,2,17,2,75418
2014,2,sepang,Malaysia,toro_rosso,11,22,11,112826
2013,4,bahrain,Bahrain,ferrari,3,46,8,98749
2004,10,magny_cours,France,renault,1,8,1,76186
1998,5,catalunya,Spain,prost,12,28,11,86856
2021,5,monaco,Monaco,alphatauri,16,25,17,77867
2012,12,spa,Belgium,lotus_f1,3,6,3,118556
1998,5,catalunya,Spain,sauber,7,22,9,89102
2008,6,monaco,Monaco,williams,13,70,7,81438
1997,1,albert_park,Australia,sauber,13,23,7,93465
2007,1,albert_park,Australia,spyker,20,34,20,89860
1999,5,catalunya,Spain,benetton,13,61,10,87544
2014,17,americas,USA,lotus_f1,16,11,10,105517
2011,2,sepang,Malaysia,mclaren,2,16,2,105445
1999,12,spa,Belgium,benetton,15,42,14,118296
2018,19,rodriguez,Mexico,williams,19,53,16,84193
2011,18,yas_marina,UAE,mercedes,7,52,6,104345
2009,5,catalunya,Spain,red_bull,5,17,5,83446
2004,9,indianapolis,USA,sauber,14,46,7,72370
1997,7,villeneuve,Canada,jordan,6,22,2,81257
2023,20,interlagos,Brazil,aston_martin,4,24,3,77281
2024,7,imola,Italy,aston_martin,20,30,18,82896
2001,12,hockenheimring,Germany,williams,1,17,1,102068
2010,9,valencia,Spain,sauber,16,25,11,102489
2007,2,sepang,Malaysia,mclaren,4,40,4,97951
2007,9,silverstone,UK,bmw_sauber,5,41,6,104432
1999,7,magny_cours,France,stewart,9,2,16,88987
2010,8,villeneuve,Canada,force_india,9,8,10,83070
2013,4,bahrain,Bahrain,mclaren,10,48,10,98203
2012,6,monaco,Monaco,red_bull,9,4,6,83804
2024,2,jeddah,Saudi Arabia,mclaren,6,49,8,92388
2023,20,interlagos,Brazil,ferrari,7,40,6,75862
2024,21,interlagos,Brazil,rb,5,64,9,82427
2005,17,interlagos,Brazil,toyota,17,28,8,75078
2007,1,albert_park,Australia,red_bull,7,21,5,87501
2001,11,silverstone,UK,williams,8,45,4,85531
2019,8,ricard,France,toro_rosso,11,11,15,98580
2005,16,spa,Belgium,minardi,17,28,16,129047
2018,17,suzuka,Japan,force_india,11,6,9,148601
2006,12,hockenheimring,Germany,ferrari,2,35,1,78443
2012,14,marina_bay,Singapore,marussia,21,18,23,118433
2009,5,catalunya,Spain,brawn,1,2,2,146466
2001,4,imola,Italy,sauber,12,23,9,89270
2012,11,hungaroring,Hungary,lotus_f1,2,20,4,106085
2024,1,bahrain,Bahrain,mclaren,8,25,7,97008
2010,11,hockenheimring,Germany,renault,7,58,7,77583
2004,4,imola,Italy,ferrari,4,44,7,101384
2000,5,catalunya,Spain,sauber,12,4,10,87990
2015,16,americas,USA,red_bull,4,30,4,159123
2024,13,hungaroring,Hungary,mclaren,2,47,1,86252
2011,9,silverstone,UK,mercedes,9,47,6,98419
1998,14,monza,Italy,benetton,7,14,9,88587
2004,7,nurburgring,Germany,ferrari,7,27,2,91099
2005,6,monaco,Monaco,toyota,18,9,14,77310
2011,6,monaco,Monaco,toro_rosso,16,59,11,80480
1996,16,suzuka,Japan,jordan,11,45,8,108483
1999,4,monaco,Monaco,benetton,10,1,11,99878
2024,16,monza,Italy,red_bull,8,41,9,83267
2005,6,monaco,Monaco,ferrari,10,69,7,78780
2014,4,shanghai,China,sauber,17,29,16,107475
1999,4,monaco,Monaco,williams,11,19,16,87989
2021,2,imola,Italy,alfa,17,23,12,90485
2022,13,hungaroring,Hungary,haas,15,40,16,85667
2019,3,shanghai,China,alfa,13,11,9,100773
1998,12,hungaroring,Hungary,minardi,19,48,16,89109
2024,12,silverstone,UK,mclaren,3,11,4,91748
2021,21,jeddah,Saudi Arabia,alpine,13,49,14,93542
2022,22,yas_marina,UAE,mercedes,6,34,4,90388
2021,18,rodriguez,Mexico,mercedes,2,15,2,81575
2002,11,magny_cours,France,bar,13,1,13,84606
2003,14,monza,Italy,toyota,9,24,8,84315
2002,2,sepang,Malaysia,jordan,15,50,9,101467
2012,6,monaco,Monaco,red_bull,1,63,1,79673
2010,18,interlagos,Brazil,mclaren,4,53,4,119565
2024,22,vegas,United States,haas,9,14,5,106441
2008,11,hungaroring,Hungary,renault,10,50,6,83102
2006,5,nurburgring,Germany,mclaren,5,53,4,94220
2000,4,silverstone,UK,williams,7,7,6,89691
2001,2,sepang,Malaysia,jaguar,15,53,10,104630
1999,2,interlagos,Brazil,mclaren,2,22,18,130205
2011,8,valencia,Spain,williams,15,34,18,105209
2020,16,bahrain,Bahrain,williams,17,62,17,81570
2019,5,catalunya,Spain,alfa,18,52,16,105188
2024,6,miami,USA,mercedes,7,37,9,92275
2012,18,yas_marina,UAE,caterham,20,35,18,109332
2011,17,buddh,India,toro_rosso,10,46,7,93063
2018,9,red_bull_ring,Austria,sauber,18,47,12,69594
2017,13,monza,Italy,haas,20,22,18,86897
2015,14,suzuka,Japan,sauber,16,44,17,101088
2000,7,monaco,Monaco,jordan,4,56,2,84388
2018,5,catalunya,Spain,mercedes,1,3,1,132826
1997,2,interlagos,Brazil,mclaren,12,68,10,81857
2023,13,zandvoort,Netherlands,haas,14,33,14,76848
2021,11,hungaroring,Hungary,red_bull,3,19,9,84322
2002,9,nurburgring,Germany,sauber,11,16,9,96148
2003,4,imola,Italy,mclaren,6,56,2,84032
2012,10,hockenheimring,Germany,force_india,4,67,9,80107
2021,11,hungaroring,Hungary,alpine,8,37,1,85071
2004,1,albert_park,Australia,williams,8,9,7,86179
2020,12,portimao,Portugal,red_bull,3,22,3,82522
2011,10,nurburgring,Germany,hrt,23,3,19,103021
2005,12,hockenheimring,Germany,red_bull,11,32,7,77538
2011,7,villeneuve,Canada,lotus_racing,18,65,18,84251
2013,12,monza,Italy,mercedes,12,9,11,90289
2017,1,albert_park,Australia,sauber,16,49,13,90372
2005,8,villeneuve,Canada,mclaren,5,35,2,75447
2021,1,bahrain,Bahrain,williams,15,15,16,96811
2021,11,hungaroring,Hungary,alphatauri,16,5,4,86207
2006,1,bahrain,Bahrain,toyota,17,10,16,96516
2016,4,sochi,Russia,red_bull,8,16,19,105232
2012,20,interlagos,Brazil,marussia,22,7,16,87638
2015,17,rodriguez,Mexico,toro_rosso,8,17,5,85043
2004,3,bahrain,Bahrain,ferrari,2,30,2,91237
2021,18,rodriguez,Mexico,williams,13,5,13,86310
2021,2,imola,Italy,mercedes,8,5,10,143930
2020,5,silverstone,UK,williams,15,2,17,95891
2010,5,catalunya,Spain,virgin,23,54,19,92427
2019,20,interlagos,Brazil,toro_rosso,16,46,13,78078
1999,15,sepang,Malaysia,williams,16,41,12,103410
2017,20,yas_marina,UAE,red_bull,6,2,6,104764
2019,9,red_bull_ring,Austria,mercedes,4,37,5,68946
2000,15,indianapolis,USA,bar,8,47,4,75348
1998,6,monaco,Monaco,arrows,12,40,7,84560
2014,12,spa,Belgium,force_india,18,4,12,117554
2010,16,suzuka,Japan,mclaren,8,13,5,97534
2017,20,yas_marina,UAE,toro_rosso,17,13,14,105332
2019,4,baku,Azerbaijan,mercedes,2,49,2,104636
2020,12,portimao,Portugal,williams,14,41,15,83321
2008,16,fuji,Japan,ferrari,2,60,3,80152
2011,2,sepang,Malaysia,mercedes,11,2,8,106714
2020,7,spa,Belgium,racing_point,8,14,5,163104
2021,7,ricard,France,alpine,9,41,8,98463
2013,10,hungaroring,Hungary,mercedes,1,29,1,87669
2009,4,bahrain,Bahrain,renault,15,7,10,96740
2001,6,red_bull_ring,Austria,jaguar,13,42,7,72368
2001,13,hungaroring,Hungary,minardi,18,18,16,81533
2018,21,yas_marina,UAE,mclaren,18,15,15,107766
1997,16,suzuka,Japan,benetton,7,35,5,101562
2023,15,marina_bay,Singapore,mclaren,4,32,3,99291
2017,11,hungaroring,Hungary,force_india,13,34,8,86332
2012,20,interlagos,Brazil,toro_rosso,17,35,19,79146
2005,13,hungaroring,Hungary,renault,9,30,9,84438
2007,12,istanbul,Turkey,super_aguri,11,29,15,91539
2007,5,monaco,Monaco,bmw_sauber,8,73,5,78538
2015,8,red_bull_ring,Austria,mercedes,2,39,1,71690
2023,3,albert_park,Australia,ferrari,5,43,4,81074
2003,6,red_bull_ring,Austria,bar,12,40,6,70421
2006,1,bahrain,Bahrain,toro_rosso,15,37,8,93578
2009,17,yas_marina,UAE,williams,9,11,9,101754
2004,18,interlagos,Brazil,ferrari,1,31,6,73280
2013,7,villeneuve,Canada,mclaren,14,64,12,77704
2011,17,buddh,India,force_india,8,29,10,91388
2010,17,yeongam,Korea,williams,10,49,5,114494
2021,19,interlagos,Brazil,aston_martin,9,56,11,91855
2017,20,yas_marina,UAE,haas,14,7,19,106344
2002,8,villeneuve,Canada,jordan,6,58,5,77386
1996,7,catalunya,Spain,williams,2,43,3,109494
2015,5,catalunya,Spain,ferrari,7,63,5,92133
2016,3,shanghai,China,williams,10,48,6,103034
2014,5,catalunya,Spain,marussia,17,12,21,95485
2010,1,bahrain,Bahrain,mercedes,5,8,4,123674
1999,9,red_bull_ring,Austria,jordan,4,66,4,74030
2002,2,sepang,Malaysia,sauber,14,37,8,106268
2008,4,catalunya,Spain,toyota,14,32,15,85326
2018,9,red_bull_ring,Austria,mclaren,13,63,9,70880
2016,11,hungaroring,Hungary,force_india,13,40,10,88985
2008,4,catalunya,Spain,williams,15,13,10,84191
1999,13,monza,Italy,williams,4,35,8,86566
2011,5,catalunya,Spain,virgin,23,1,23,108573
2014,6,monaco,Monaco,caterham,22,54,14,81230
2018,2,bahrain,Bahrain,mclaren,14,53,8,95820
2009,1,albert_park,Australia,bmw_sauber,4,22,4,155096
2017,18,rodriguez,Mexico,force_india,6,57,5,82296
2013,1,albert_park,Australia,mercedes,6,19,7,92676
2019,5,catalunya,Spain,red_bull,6,41,6,83605
2009,1,albert_park,Australia,brawn,2,18,12,123280
2007,4,catalunya,Spain,spyker,20,50,13,85769
2008,8,magny_cours,France,toro_rosso,12,68,12,78617
2015,12,monza,Italy,red_bull,18,22,9,89777
2001,1,albert_park,Australia,arrows,15,47,11,93063
2023,13,zandvoort,Netherlands,ferrari,6,16,5,88299
2011,3,shanghai,China,lotus_racing,19,44,17,102710
2022,20,rodriguez,Mexico,haas,19,49,19,83300
2019,4,baku,Azerbaijan,alfa,0,3,17,110164
1998,2,interlagos,Brazil,jordan,11,23,13,82255
2006,5,nurburgring,Germany,williams,19,11,12,95415
2023,19,rodriguez,Mexico,alfa,9,71,14,87033
2021,15,sochi,Russia,aston_martin,7,14,14,100793
2018,11,hockenheimring,Germany,mclaren,11,28,6,80730
2021,3,portimao,Portugal,aston_martin,10,5,10,119153
1996,16,suzuka,Japan,sauber,13,24,11,107017
2009,8,silverstone,UK,brawn,6,40,8,82522
2021,8,red_bull_ring,Austria,alfa,15,12,15,71495
2019,1,albert_park,Australia,haas,7,37,6,88926
2017,19,interlagos,Brazil,renault,7,24,10,74899
2002,12,hockenheimring,Germany,toyota,19,40,9,78852
2008,17,shanghai,China,bmw_sauber,11,51,6,97118
2012,7,villeneuve,Canada,toro_rosso,14,62,14,77398
2004,12,hockenheimring,Germany,toyota,15,29,14,76550
2012,17,buddh,India,mercedes,14,45,20,90438
2023,16,suzuka,Japan,haas,15,10,12,100956
2007,4,catalunya,Spain,super_aguri,13,64,8,84674
1998,10,red_bull_ring,Austria,sauber,2,21,5,74791
2008,17,shanghai,China,bmw_sauber,9,46,5,98751
2019,8,ricard,France,williams,18,22,20,100447
2021,8,red_bull_ring,Austria,mclaren,3,3,3,70768
2014,2,sepang,Malaysia,red_bull,2,52,3,104669
2003,13,hungaroring,Hungary,toyota,10,25,10,84736
2017,8,baku,Azerbaijan,haas,16,37,13,130493
2011,11,hungaroring,Hungary,force_india,11,50,10,103627
2013,17,yas_marina,UAE,mclaren,8,24,10,108325
2018,2,bahrain,Bahrain,toro_rosso,5,5,4,97616
2000,10,red_bull_ring,Austria,bar,7,22,12,75613
1997,6,catalunya,Spain,prost,12,21,4,82680
2015,8,red_bull_ring,Austria,sauber,8,20,8,73627
2010,12,hungaroring,Hungary,renault,7,28,6,86735
2022,1,bahrain,Bahrain,alpine,8,9,10,101448
2021,7,ricard,France,alfa,13,31,18,99921
2010,4,shanghai,China,mercedes,9,37,12,129406
2021,5,monaco,Monaco,mercedes,7,74,7,75323
2010,11,hockenheimring,Germany,williams,10,43,14,78214
2006,18,interlagos,Brazil,renault,6,45,5,74044
2020,7,spa,Belgium,ferrari,14,29,12,111378
1999,3,imola,Italy,minardi,22,57,10,95383
2015,16,americas,USA,mclaren,9,33,11,109317
2008,11,hungaroring,Hungary,toro_rosso,19,14,16,84517
2011,12,spa,Belgium,renault,7,40,13,114005
2011,3,shanghai,China,ferrari,6,51,6,104047
1998,2,interlagos,Brazil,minardi,19,6,19,83722
1998,9,silverstone,UK,benetton,11,50,6,107780
2019,9,red_bull_ring,Austria,haas,10,62,19,75952
2006,6,catalunya,Spain,super_aguri,19,33,19,81880
2023,13,zandvoort,Netherlands,haas,0,56,16,76861
2017,10,silverstone,UK,williams,14,40,10,93862
2004,13,hungaroring,Hungary,williams,7,3,4,81441
2008,11,hungaroring,Hungary,williams,14,25,16,83291
2008,11,hungaroring,Hungary,honda,17,63,17,88724
1998,8,magny_cours,France,benetton,10,15,7,80191
2006,8,silverstone,UK,ferrari,3,1,3,90983
2017,2,shanghai,China,haas,19,18,16,101048
2003,16,suzuka,Japan,toyota,3,1,4,102555
2014,11,hungaroring,Hungary,ferrari,16,16,11,95452
2007,11,hungaroring,Hungary,toro_rosso,20,55,16,84244
2010,19,yas_marina,UAE,red_bull,1,4,1,159324
2023,15,marina_bay,Singapore,red_bull,13,56,11,98016
2002,13,hungaroring,Hungary,renault,6,72,8,79098
2002,16,indianapolis,USA,jordan,9,65,7,74491
2018,15,marina_bay,Singapore,renault,10,21,17,107821
1999,15,sepang,Malaysia,ferrari,1,10,3,103294
2008,4,catalunya,Spain,honda,13,50,6,83089
2014,15,suzuka,Japan,caterham,19,39,21,148235
2006,12,hockenheimring,Germany,toyota,8,55,10,78759
2003,2,sepang,Malaysia,sauber,13,21,12,100808
2009,12,spa,Belgium,force_india,1,15,4,127255
2021,19,interlagos,Brazil,ferrari,3,34,6,74317
2005,8,villeneuve,Canada,toyota,10,47,7,84707
2018,20,interlagos,Brazil,williams,19,21,18,74720
2007,15,fuji,Japan,renault,10,6,8,132464
2016,16,sepang,Malaysia,mclaren,9,26,8,101616
2008,10,hockenheimring,Germany,bmw_sauber,12,25,5,77412
1996,12,hungaroring,Hungary,minardi,19,11,15,86343
2011,18,yas_marina,UAE,williams,24,42,12,105398
2017,14,marina_bay,Singapore,renault,11,47,6,107221
2009,8,silverstone,UK,toyota,8,50,9,82032
1997,5,monaco,Monaco,williams,1,7,16,118554
2000,3,imola,Italy,bar,14,11,10,91300
2009,13,monza,Italy,red_bull,10,31,13,87924
2010,12,hungaroring,Hungary,ferrari,4,34,4,86537
2001,6,red_bull_ring,Austria,williams,2,26,6,72597
1999,7,magny_cours,France,arrows,22,50,12,97677
2000,16,suzuka,Japan,minardi,21,16,19,103394
2001,7,monaco,Monaco,williams,5,31,3,81780
2005,8,villeneuve,Canada,minardi,19,37,17,81207
2023,15,marina_bay,Singapore,mclaren,4,37,3,99838
2019,14,monza,Italy,toro_rosso,17,49,11,84423
2016,20,interlagos,Brazil,toro_rosso,14,42,13,87476
2021,7,ricard,France,aston_martin,12,25,5,100275
1996,12,hungaroring,Hungary,jordan,13,12,10,83642
2021,1,bahrain,Bahrain,red_bull,1,48,2,93818
2012,16,yeongam,Korea,lotus_f1,5,39,5,104336
2020,11,nurburgring,Germany,red_bull,3,60,2,88139
2002,16,indianapolis,USA,jordan,15,7,11,78316
2001,17,suzuka,Japan,arrows,21,37,18,103133
2011,17,buddh,India,force_india,12,13,15,93497
2023,18,americas,USA,alpine,7,21,9,101963
2024,19,americas,USA,rb,10,55,14,99379
2006,16,shanghai,China,ferrari,6,12,5,105201
2004,17,suzuka,Japan,renault,11,15,8,115413
2014,10,hockenheimring,Germany,mercedes,1,47,1,81437
2017,7,villeneuve,Canada,toro_rosso,11,20,12,78044
1996,11,hockenheimring,Germany,minardi,18,10,16,112309
2017,16,suzuka,Japan,mclaren,20,49,11,99324
2008,8,magny_cours,France,williams,15,66,15,79215
2010,19,yas_marina,UAE,toro_rosso,18,8,12,107908
2000,5,catalunya,Spain,minardi,21,45,16,87829
1996,11,hockenheimring,Germany,tyrrell,15,39,10,111621
2009,1,albert_park,Australia,brawn,2,22,10,153536
2022,7,monaco,Monaco,ferrari,1,35,4,79112
2020,3,hungaroring,Hungary,alphatauri,10,6,14,88235
2021,19,interlagos,Brazil,mercedes,10,31,2,79397
2009,10,hungaroring,Hungary,brawn,12,28,8,83661
2024,9,villeneuve,Canada,haas,14,51,17,79511
2010,6,monaco,Monaco,toro_rosso,17,28,14,81243
2006,4,imola,Italy,mclaren,8,13,9,86310
2015,4,bahrain,Bahrain,force_india,8,31,11,101163
2001,7,monaco,Monaco,benetton,10,35,6,90810
2022,4,imola,Italy,alpine,16,28,11,82863
2011,6,monaco,Monaco,lotus_racing,17,68,15,115663
2020,2,red_bull_ring,Austria,williams,11,68,16,70964
2006,10,indianapolis,USA,toyota,22,8,9,75832
2019,13,spa,Belgium,ferrari,1,24,2,107162
2011,11,hungaroring,Hungary,lotus_racing,18,47,17,91116
2005,14,istanbul,Turkey,red_bull,10,11,7,88759
2013,6,monaco,Monaco,force_india,8,54,8,81342
2024,16,monza,Italy,rb,12,45,11,85063
1997,16,suzuka,Japan,ferrari,2,20,5,99745
2012,6,monaco,Monaco,red_bull,9,48,4,79963
2019,5,catalunya,Spain,ferrari,5,58,5,80135
2019,8,ricard,France,alfa,12,47,9,95534
1999,1,albert_park,Australia,prost,20,21,12,96994
2017,20,yas_marina,UAE,williams,15,52,18,102324
2019,7,villeneuve,Canada,mclaren,11,4,19,79956
2015,5,catalunya,Spain,williams,4,15,3,95919
2005,18,suzuka,Japan,ferrari,14,34,6,94405
2010,9,valencia,Spain,toro_rosso,17,26,16,102914
2021,13,zandvoort,Netherlands,haas,18,7,17,78251
2017,10,silverstone,UK,red_bull,19,39,7,92026
2022,14,spa,Belgium,alphatauri,0,22,14,119515
2018,20,interlagos,Brazil,sauber,7,47,7,73549
1999,9,red_bull_ring,Austria,prost,13,45,7,76717
2022,4,imola,Italy,alphatauri,12,5,9,96584
2024,9,villeneuve,Canada,sauber,0,52,15,83366
2017,9,red_bull_ring,Austria,mercedes,1,26,1,69216
2000,12,hungaroring,Hungary,ferrari,1,73,2,81629
2023,6,monaco,Monaco,mercedes,8,17,8,78244
2002,8,villeneuve,Canada,bar,11,51,9,79038
2021,14,monza,Italy,ferrari,6,6,6,86985
2009,6,monaco,Monaco,red_bull,8,71,5,76152
2002,7,monaco,Monaco,sauber,13,37,18,84879
2023,6,monaco,Monaco,ferrari,6,36,3,77491
2018,13,spa,Belgium,williams,17,40,13,109434
2005,18,suzuka,Japan,red_bull,6,14,3,93926
2024,16,monza,Italy,mercedes,6,20,7,84640
